	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	sample31	sample32	sample33
ENSG00000111254.8	0.0219328577042048	0.0290155461064552	0.0310254248717509	0.0968255207502717	0.0199067083788437	0	0.0179108700811593	0.0217397684277702	0.0479343144596181	0.00778744043385006	0.0107126055573522	0.0162028795515913	0.00560772680493421	0.0607232073372675	0.0334472225674354	0.0719590111866664	0.00724500817079175	0.00619406862821305	0.00956451802981544	0.0234798414367774	0.00859497730516956	0.0202426977883236	0.0146758310498988	0.0239809271167185	0.0209525431083767	0.0187829400404533	0.0198828484546446	0.0131561712111359	0.00652557315557569	0.00656009527720143	0.0136030437542918	0.014554634541948	0.011561190228072
ENSG00000215009.5	0.00121849209467804	0.0111123368067275	0	0	0.00637014668122997	0.00708826009604818	0.0286573921298548	0.00106047650867172	0.00136955184170337	0.00283179652140002	0.000563821345123799	0.000675119981316305	0	0.000645991567417739	0.00057667625116268	0	0.000658637106435614	0	0.00731404319927063	0.00370734338475432	0.0179713161835364	0	0	0	0.0717465870074718	0	0.00568081384418417	0	0.00130511463111514	0	0.00170038046928648	0.021831951812922	0
ENSG00000177675.8	0.0255883339882389	0.15063389893564	0.0059410388052289	0.00211640482514255	0.0724604184989909	0.0354413004802409	0.330754067498741	0.00212095301734343	0.00821731105022024	0.0226543721712002	0.0135317122829712	0.0114770396823772	0.00320441531710526	0.00193797470225322	0.016146935032555	0.00595522851199998	0.00329318553217807	0.00696832720673968	0.0692021010392529	0.00741468676950864	0.128924659577543	0.0059537346436246	0.00628964187852804	0.0371704370309136	1.12127851907252	0.0219134300471955	0.0369252899871971	0.00986712840835196	0.00783068778669082	0.00874679370293524	0.0357079898550161	0.15767520753777	0.00578059511403602
ENSG00000177575.12	2.0811844977101	0.49573369198901	0.262725938275678	0.262963299523962	16.1753949603132	4.51522168118269	120.913895801895	0.0238607214451136	0.58068998088223	0.0856618447723507	0.287548886013138	5.24905785473427	0.0785081752690789	0.0432814350169885	1.05704756838119	0.871448438922663	0.113285582306926	0.603921691250772	7.72981842421378	2.94610220975143	15.374851675802	0.0964505012267185	2.4215121232333	0.451440952972225	238.67994243075	4.86791196048414	0.421090326200152	2.06551888014834	0.33019400167213	0.41328600246369	9.3571937224835	1.60586134446159	1.22644959669464
ENSG00000111729.14	0.0426472233137315	0.00185205613445458	0.00990173134204816	0.00211640482514255	0.202252157129052	0.0567060807683854	0.0835840603787433	0.00477214428902272	0.00136955184170337	0.00212384739105002	0.0022552853804952	0.0135023996263261	0.00560772680493421	0.00129198313483548	0.0247970787999952	0.00694776659733331	0.00724500817079175	0.0100653615208462	0.00956451802981544	0.0061789056412572	0.0562580332702008	0	0.0188689256355841	0.00539570860126166	0.0984134600544968	0.00626098001348443	0.00568081384418417	0.0180897354153119	0.00652557315557569	0.00874679370293524	0.0833186429950375	0.00485154484731599	0.00385373007602401
ENSG00000235602.5	0.0621430968285801	0.053709627899183	0.0290450786033413	0.00899472050685585	0.149698447008904	0.0708826009604818	0.105077104476134	0.0424190603468686	0.00821731105022024	0.0842459465116506	0.0157869976634664	0.0216038394021218	0.0192264919026316	0.00258396626967096	0.0224903737953445	0.0158806093653333	0.0474218716633642	0.0170336887275859	0.0337571224581721	0.0061789056412572	0.0656343721485676	0.014288963144699	0.0314482093926402	0.0179856953375389	0.0926991301158486	0.0125219600269689	0.0376353917177201	0.0592027704501117	0.0182716048356119	0.0153068889801367	0.115625871911481	0.019406179389264	0.01445148778509
ENSG00000226091.7	0.00609246047339021	0.0271634899720006	0.0204635781068995	0.00846561930057021	0.0167216350382287	0.0850591211525782	0.299708559358065	0.0169676241387475	0.00958686289192361	0.0325656599961003	0.0710414894855987	0.00540095985053044	0.0376518799759868	0.00129198313483548	0.0230670500465072	0.0084365737253333	0.0586187024727696	0.00464555147115979	0.0241926044283567	0.0407807772322975	0.388336701879025	0.00357224078617476	0.0104827364642134	0.00299761588958981	0.34857412625754	0.00313049000674221	0.0284040692209208	0.00493356420417598	0.0535096998757206	0.0415472700889424	0.462503487645922	0.174655614503376	0.0173417853421081
ENSG00000166523.8	0.123067701562482	0.0141990970308185	0.0283849631805381	0.0238095542828537	0.121829055278523	1.09868031488747	3.80665692124905	0.00954428857804544	0.119151010228193	0.00212384739105002	0.0011276426902476	0.0783139178326914	0.0200275957319079	0.00193797470225322	0.909418448083546	0.0461530209679998	0	0.00232277573557989	0.164847281337407	0.156944203287933	1.41504580906019	0.015479710073424	0.178206519891628	0.000599523177917962	3.27431105484542	0.0751317601618131	0.0234333571072597	0.148006926125279	0.108324514382556	0.0656009527720143	1.27528535196486	0.407529767174543	0.128136525027798
ENSG00000111732.11	0.00365547628403413	0	0	0	0.00238880500546124	0.00708826009604818	0.050150436227246	0.000530238254335858	0	0	0	0	0.000801103829276315	0	0.00115335250232536	0.000496269042666665	0.000658637106435614	0.000774258578526631	0.000562618707636202	0.00865046789776008	0.00781361573197233	0	0.00209654729284268	0	0.0126985109747738	0	0.00142020346104604	0	0	0.00218669842573381	0.0085019023464324	0.016980406965606	0
ENSG00000282022.1	0.00487396837871217	0.00185205613445458	0.00132023084560642	0.0121693277445697	0.00238880500546124	0.00708826009604818	0.00238811601082124	0.00530238254335858	0.00136955184170337	0.00707949130350005	0.00451057076099039	0.00135023996263261	0.00400551914638158	0.00387594940450643	0.00230670500465072	0.00893284276799996	0.00131727421287123	0.00541981004968642	0.00337571224581721	0.00247156225650288	0.000781361573197233	0.00357224078617476	0.00838618917137072	0.00179856953375389	0.00380955329243213	0.0219134300471955	0.00426061038313813	0.00164452140139199	0.00261022926223027	0.00218669842573381	0	0	0.0308298406081921
ENSG00000111752.11	0.737187717280215	2.35890216325032	1.17698579885812	2.29629923527967	0.613126618068385	0.758443830277155	0.454936100061445	2.49424074839588	2.85551558995153	2.32844468972117	2.79429858643355	1.13690204853666	2.04441697231316	1.91278103112393	1.24965743626953	2.31956150542399	1.33374014053212	0.693735686359861	1.30133707076254	1.10725989091329	0.415684356940928	1.8016001031608	0.658315849952602	1.70924058024411	0.636830325384905	2.47621759533309	3.73513510255109	1.50802612507646	2.65982361821265	0.760971052155365	0.423394736852333	0.261983421755064	5.34126988536928
ENSG00000256937.1	0.00487396837871217	0.00308676022409097	0.00264046169121284	0.00317460723771383	0.00637014668122997	0.0212647802881445	0.00477623202164247	0.00901405032370959	0.116411906544787	0.00849538956420007	0.00563821345123799	0.00472583986921414	0.00480662297565789	0.00129198313483548	0.0409440138325503	0.011910457024	0.00724500817079175	0.00929110294231957	0.0151907051061775	0.00494312451300576	0.0117204235979585	0.0130982162159741	0.00628964187852804	0.00239809271167185	0.00507940438990951	0.0250439200539377	0.0134919328799374	0.0230232996194879	0.00391534389334541	0.00656009527720143	0.00340076093857296	0.00727731727097399	0.0154149203040961
ENSG00000284634.1	0.0657985731126142	0.047536107451001	0.0178231164156867	0.114285860557698	0.0947559318832959	0.0354413004802409	0.0191049280865699	0.146875996451033	0.168454876529515	0.0672551673832505	0.302208240986356	0.0715627180195283	0.0969335633424342	0.28294430652897	0.189726486632522	0.436716757546665	0.152145171586627	0.0565208762324441	0.108585410573787	0.0667321809255778	0.0586021179897925	0.104785729727793	0.0649929660781231	0.0737413508839093	0.0234922453033315	0.0845232301820397	0.0916031232374697	0.203920653772607	0.0522045852446055	0.0153068889801367	0.0221049461007242	0.0509412208968179	0.11079473968569
ENSG00000233719.4	0.00731095256806825	0.00308676022409097	0	0.00529101206285638	0.00318507334061499	0	0.00238811601082124	0.00583262079769444	0.0150650702587371	0.00283179652140002	0.014095533628095	0.00540095985053044	0	0.0155037976180257	0.0155702587813924	0.00794030468266664	0.00526909685148491	0.000774258578526631	0.00281309353818101	0	0.00625089258557787	0.00238149385744984	0.00209654729284268	0.00839332449085146	0	0.00626098001348443	0.00213030519156906	0.00986712840835196	0.00130511463111514	0	0.00340076093857296	0	0.010597757709066
ENSG00000172322.14	15.244554596517	3.21887356168207	4.69672123324484	0.302645889995385	8.53918162618878	17.2032072531089	4.48965810034392	2.25987543997943	0.186259050471659	0.990420833359658	0.528300600381	10.1733829984554	0.62405988300625	1.51355824245976	2.75247574679947	2.25852041317599	0.374764513561864	10.0870407610449	10.7313892294529	1.01210474403793	6.38372405302139	0.369131547904725	3.78426786358104	2.4364621950586	22.9601776934885	1.45254736312839	2.08556878254611	5.07005948049151	4.54962960406737	1.44978105626152	9.6462584022622	1.15466767366121	2.59741407124018
ENSG00000165682.14	0.622649460380479	0.271634899720006	0.207936358183011	0.0343915784085665	0.427596095977562	1.02070945383094	0.213736382968501	0.267770318439608	0.021912829467254	0.0877856921634007	0.0315739953269327	0.413173428565579	0.060883891025	0.0904388194384835	0.243357377990651	0.143918022373333	0.0302973068960382	0.965500447422709	0.799481183551043	0.0494312451300576	0.529763146627724	0.136935896803366	0.25787531701965	0.212830728160876	1.23493019229675	0.059479310128102	0.178945636091801	0.44566529977723	0.242751321387416	0.378298827651949	0.601934686127414	0.0897535796753458	0.204247694029273
ENSG00000256660.6	0.514203663954134	0.379054155518372	0.46670160392187	0.00634921447542766	0.362302092494955	0.886032512006022	0.204183918925216	0.236486261433793	0.0178041739421439	0.185482672151701	0.0287548886013138	0.282875272171532	0.0464640220980263	0.0697670892811158	0.0524775388558039	0.137466524818666	0.017124564767326	0.755676372641992	0.679080780116896	0.0135935924107658	0.396931679184194	0.00952597542979936	0.125792837570561	0.169665059350783	1.00000773926343	0.0657402901415865	0.172554720517094	0.38810705072851	0.148783067947126	0.168375778781503	0.397889029813036	0.0994566693699778	0.122355929913762
ENSG00000150048.10	0.00365547628403413	0	0.00330057711401605	0.00158730361885691	0.0676828084880685	0.0354413004802409	0.0429860881947822	0.00106047650867172	0.00136955184170337	0.00212384739105002	0.0011276426902476	0.00607607983184675	0.00240331148782895	0	0.00519008626046412	0.00794030468266664	0.000658637106435614	0.00464555147115979	0.00506356836872582	0.00123578112825144	0.0304731013546921	0.00119074692872492	0.0167723783427414	0.00119904635583592	0.0495241928016177	0.00313049000674221	0.00213030519156906	0.00493356420417598	0.00391534389334541	0.0131201905544029	0.0357079898550161	0.019406179389264	0
ENSG00000172243.17	1.23555098400353	0.019137913389364	0.444257679546561	0.579365820882774	6.94823749255159	4.74913426435228	5.40191841647764	0.129378134057949	0.0178041739421439	0.0637154217315005	0.0186061043890854	0.770311898681904	0.906048430911513	0.237724896809728	0.399059965804574	0.704702040586664	0.11855467915841	0.596179105465506	0.910317068955375	0.275579191600071	5.49375322114975	0.22743266338646	2.57665662290365	0.0449642383438471	14.904242331092	0.607315061307989	0.208059807043245	3.05552076378632	0.946208107558475	1.6684508988349	21.8821962592477	0.405103994750885	0.324676758905023
ENSG00000121316.11	5.86338395959074	0.0333370104201825	0.668036807876849	0.102116532813128	8.88794715698612	6.0179328215449	24.0626569250348	0.0668100200463181	0.0287605886757708	0.00141589826070001	0.011276426902476	1.71075403265552	0.397347499321052	0.0245476795618741	0.866167729246345	0.141436677159999	0.0619118880049477	0.113041752464888	0.70664909679107	0.286701221754334	10.3116286814839	0.0250056855032233	0.123696290277718	0.0533575628346986	7.45847042103338	0.32557096070119	0.243564893569396	0.772925058654237	0.2845149895831	13.2273387772638	8.49340044408596	1.1376872666956	0.0308298406081921
ENSG00000255649.2	0.0121849209467804	0	0.00132023084560642	0	0.00238880500546124	0.0141765201920964	0.0107465220486956	0.000530238254335858	0.00136955184170337	0	0	0.00270047992526522	0.000801103829276315	0	0.00115335250232536	0	0	0	0	0	0.0218781240495225	0.00119074692872492	0	0	0.00761910658486427	0	0.00142020346104604	0.00328904280278399	0.00130511463111514	0.00218669842573381	0.0119026632850054	0.00727731727097399	0
ENSG00000070019.5	0.0158403972308145	0	0.00462080795962247	0	0.00557387834607623	0.0708826009604818	0.0310455081406761	0.000530238254335858	0.00273910368340675	0.000707949130350005	0	0.0108019197010609	0.00160220765855263	0	0.00346005750697608	0	0	0.00232277573557989	0.00168785612290861	0.00123578112825144	0.0539139485506091	0	0	0.000599523177917962	0.0406352351192761	0	0	0.00328904280278399	0.00130511463111514	0.00437339685146762	0.0119026632850054	0.00727731727097399	0
ENSG00000111339.12	0.00487396837871217	0.00432146431372736	0.0290450786033413	0.00105820241257128	0.000796268335153747	0	0.00835840603787433	0.00106047650867172	0.00547820736681349	0.0169907791284001	0.002819106725619	0.0135023996263261	0.104143497805921	0.00129198313483548	0.00749679126511484	0.00397015234133332	0.00790364527722736	0.000774258578526631	0.00675142449163443	0.103805614773121	0.268007019606651	0.00119074692872492	0.00838618917137072	0.0539570860126166	0.00380955329243213	0	0.00213030519156906	0	0	0.120268413415359	0.0578129359557403	1.23714393606558	0.00385373007602401
ENSG00000151490.14	0.187647782580418	0.00679087249300014	0.0831745432732045	0.0391534892651372	0.460243097718866	0.31188344422612	1.19525206341603	0.00742333556070201	0.0780644549770923	0.0304418126050502	0.0202975684244568	0.274773832395736	0.0624860986835526	0.0406974687473176	0.0495941575999905	0.0575672089493331	0.11262694520049	1.45173483473743	0.0450094966108962	0.0358376527192918	0.524293615615343	0.0119074692872492	0.331254472269143	0.0119904635583592	1.2127077980909	0.0845232301820397	0.0198828484546446	0.249967253011583	0.450264547734722	0.196802858316043	0.384285986058744	0.713177092555451	0.0992335494576183
ENSG00000151491.14	0.645800810179362	0.019137913389364	0.0369664636769798	0.0253968579017106	0.741325820028138	0.382766045186602	1.05435321877758	0.0376469160578459	0.573842221673713	0.104068522161451	0.0389036728135421	1.65674443415021	0.0600827871957237	0.0536173000956723	0.290644830585991	0.0908172348079996	2.20709294366574	2.71455057631437	0.0551366333483478	0.636427281049492	0.51960544617616	0.0285779262893981	1.62272760466023	0.0323742516075699	1.94350710468913	0.169046460364079	0.0845021059322395	0.659453081958189	1.67837741561407	0.161815683504302	0.399589410282323	0.460896760495019	0.100196981976624
ENSG00000255565.1	0.00243698418935608	0	0	0	0.00238880500546124	0	0.00597029002705309	0.00106047650867172	0.00136955184170337	0.000707949130350005	0.000563821345123799	0.0114770396823772	0.000801103829276315	0	0.00057667625116268	0.000496269042666665	0.00395182263861368	0.0240020159343256	0	0.00123578112825144	0.000781361573197233	0	0.00419309458568536	0	0.00634925548738689	0	0	0.00822260700695996	0.00652557315557569	0.00218669842573381	0.0102022828157189	0.00727731727097399	0
ENSG00000247934.4	0.0511766679764778	0.0500055156302738	0.0686520039715339	0.250793971779392	0.0812193701856822	0.0496178206723373	0.0286573921298548	0.129378134057949	0.13010742496182	0.0821220991206006	0.165763475466397	0.079664157795324	0.149806416074671	0.198965402764664	0.38521973577667	0.278406932935999	0.220643430655931	0.0836199264808761	0.14965657623123	0.109984520414378	0.0390680786598617	0.196473243239612	0.26626150619102	0.094724662111038	0.0279367241445023	0.156524500337111	0.0653293592081179	0.171030225744767	0.116155202169247	0.0196802858316043	0.0255057070392972	0.213467973281904	0.215808884257345
